loan_id,amount_loan,duration,payments,status,gender_clt,age_at_loan,frequency,age_acc,region,ratio of urban inhabitants,average salary,ratio enterpreneurs,criminality_growth,unemploymant_growth,type_trans_count_w,type_trans_count_c,type_trans_mean_w,amount_trans_mean,amount_trans_min,amount_trans_max,amount_trans_std,amount_trans_last,amount_trans_abs_min,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_abs_min,balance_negative,months_until_bankrupt
4962,30276,12,2523,,M,35,monthly,25,north Moravia,0.5720000000000001,9893,0.096,0.00115360413899182,0.6299999999999999,113,51,0.6890243902439024,192.81646341463406,-62900.0,49734.0,19772.510051687503,-1110.0,14.6,62991.2646341463,900.0,119652.7,22476.347979775186,31621.9,900.0,0,12
4967,318480,60,5308,,M,46,monthly,24,south Bohemia,0.584,8547,0.12,-0.00029725674489709255,0.9900000000000002,84,32,0.7241379310344828,141.1025862068968,-43200.0,47785.0,14052.393688289867,-11200.0,0.4,39953.970689655114,-1011.2,104761.5,23451.647180035612,16367.8,900.0,1,3
4968,110736,48,2307,,F,58,weekly,24,south Bohemia,0.527,8402,0.12,0.0019444660496227735,0.8500000000000001,32,23,0.5818181818181818,680.3036363636362,-16800.0,20762.0,7425.3991265207205,-231.0,30.0,31383.449090909107,13841.0,55991.1,10950.811532854588,37416.7,13841.0,0,16
4986,102876,12,8573,,M,55,monthly,25,north Moravia,1.0,10673,0.1,-0.0013431315033809862,0.6900000000000004,85,33,0.7203389830508474,343.35847457627136,-18600.0,26892.0,8464.912169750742,-15.0,3.0,33057.37457627117,900.0,60334.7,12670.953546334435,40516.3,900.0,0,4
4988,265320,36,7370,,M,30,monthly,25,east Bohemia,0.53,8254,0.097,0.0015055962729390376,0.9699999999999998,41,42,0.4939759036144578,240.70361445783098,-53500.0,48308.0,14986.841807011959,17.5,4.4,46266.57469879516,379.0,116038.4,28827.091843999817,19992.8,379.0,0,2
4989,352704,48,7348,,F,47,monthly,24,south Bohemia,0.67,9104,0.123,0.000532187678403824,0.5599999999999998,27,29,0.48214285714285715,538.8464285714288,-29900.0,49101.0,14553.04663359612,-5700.0,14.6,30797.4875,800.0,74693.6,16415.401618181764,30175.3,800.0,0,4
4990,162576,36,4516,,M,44,monthly,25,north Bohemia,0.852,9198,0.131,0.0021050389369553367,0.9500000000000002,56,28,0.6666666666666666,661.1880952380955,-23000.0,35157.0,12216.696696846826,-3050.0,14.6,46148.29761904761,900.0,79652.2,12673.331275508797,55539.8,900.0,0,12
5005,27456,12,2288,,M,29,weekly,25,north Moravia,0.6970000000000001,8678,0.102,-0.002387937504264174,-0.35999999999999943,48,27,0.64,483.7466666666665,-61900.0,47395.0,19287.284668012628,-28700.0,30.0,48780.09599999996,800.0,111282.3,24959.844822572028,36280.9,800.0,0,15
5015,109344,12,9112,,F,53,monthly,24,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,50,43,0.5376344086021505,716.7451612903228,-23400.0,28588.0,10789.146673408864,-8928.0,14.6,48376.2580645161,1000.0,80433.2,12283.907153443406,66657.0,1000.0,0,7
5027,160920,36,4470,,M,27,monthly,24,north Bohemia,0.598,8965,0.104,0.001968503937007874,1.1500000000000004,34,25,0.576271186440678,819.0677966101692,-24800.0,40234.0,16433.10462615904,188.5,14.6,51649.39830508475,700.0,74906.0,16029.138294266511,48339.6,700.0,0,10
